filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
Palenquero_Non_Sequencial_validation.conllu,5,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,19,ndrumí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,24,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,ngubá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,aselo,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,eplikalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,21,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,lendralo,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,siguí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,27,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,apesá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,12,mblasá,_,NOUN,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,pasá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,22,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,prundá,prundá,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,lambía,_,NOUN,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,11,ndá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,20,sigí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,ritraia,_,NOUN,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,tambié,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,sabeba,sabeba,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,lanká,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,17,trepá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,29,jue,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,konfiá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,notá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,kumplí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,22,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,11,ñamá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,trabesá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,38,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,22,begá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,senda,senda,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,poné,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,15,pilá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,13,entritesé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,prundá,prundá,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,10,insiñá,insiñá,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,sendá,sendá,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,20,perío,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,ngubá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,floresé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,9,tembló,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,motrá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,kietú,_,NOUN,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,40,rretirá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,17,yebá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,sí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,resití,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,21,kaí,_,AUX,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,sendaba,sendaba,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,chitialo,chitialo,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,seba,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,ngalá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,23,kelá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,13,abrí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,ichá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,22,tambíe,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,asé,_,AUX,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,moná,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,9,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,30,jugá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,jablalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,9,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,19,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,11,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,12,meresé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,kuchá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,11,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,posá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,chitía,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,9,jundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,13,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,12,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,seká,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,10,ngritá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,chitiá,_,VERB,_,_,0,root,_,"_
"
