filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
Palenquero_jundo_validation.conllu,5,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,babbarita,_,ADJ,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,24,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,ngubá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,aselo,aselo,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,eplikalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,21,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,lendralo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,siguí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,22,salindo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,27,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,12,mblasá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,pasá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,22,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,prundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,lambía,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,11,ndá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,protegé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,ritraia,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,tambié,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,6,sabeba,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,lanká,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,17,trepá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,nda,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,babbarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,notá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,31,ngalá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,22,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,bernardino,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,trabesá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,38,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,22,begá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,senda,senda,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,poné,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,repué,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,kondá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,10,insiñá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,sendá,sendá,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,20,perío,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,ngubá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,se,_,AUX,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,asekká,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,pito,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,21,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,8,motrá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,asé,_,AUX,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,36,sibbío,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,17,yebá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,tiela,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,resití,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,21,kaí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,chitialo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,seba,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,8,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,ngalá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,13,reboddá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,13,abrí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,ichá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,6,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,jue,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,asé,_,AUX,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,20,bae,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,jablalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,19,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,11,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,6,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,12,meresé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,13,kelá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,6,kuchá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,11,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,chitía,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,jundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,13,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,12,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,8,seká,_,VERB,_,_,0,root,_,"_
"
