filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_5_words.conllu,5,miní,mini,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,beddolaga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,komagrona,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,ekojía,ekojía,INTJ,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,asina,asina,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,20,sarangiá,sarangia,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,rrapá,rrapá,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,23,simía,simíi,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,trarisió,trarisio,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,21,kapurí,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,30,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,27,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,salomón,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,ma,ma,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,11,ría,ría,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,tan,tan,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,17,sen,sea,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,13,komagrona,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,aguasero,_,INTJ,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,27,ñame,ñame,PUNCT,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,sottalo,sottala,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,",",",",PUNCT,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,motiao,motiao,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,babbarita,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,11,alumbrá,_,ADJ,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,42,rrekojé,rrekojé,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,bernardino,bernardino,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,primó,primu,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,trabesá,trabesa,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,babbarita,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,50,memo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,babbarita,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,kun,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,poné,pone,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,miná,mina,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,parrokiano,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,nunca,nunca,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,10,bonga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,prundá,prunda,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,gueno,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,kaddume,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,15,lumbalú,lumbalú,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,rrapalo,rrapalo,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,primó,primu,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,tiela,tiela,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,28,",",",",VERB,_,_,0,root,_,"_
"
