Title,Sentence,Sent_lower_case,filtered,Root_Manual
BUYERENGE A SENDA RI SIELO,"Repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""",adsá
Monasita ri ngubá,"Kumo ta asé mí fata kietú ri sí, Bonga, pito tiela ri Palenge.","kumo ta asé mí fata kietú ri sí, bonga, pito tiela ri palenge.","kumo ta asé mí fata kietú ri sí, bonga, pito tiela ri palenge",asé
Monasita ri ngubá,"Sabó ri é pipita a aselo kolá, Benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó.","sabó ri é pipita a aselo kolá, benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó.","sabó ri é pipita a aselo kolá, benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó",asé
Monasita ri ngubá,¿Ke ta asé puaí?,¿ke ta asé puaí?,¿ke ta asé puaí?,asé
BUYERENGE A SENDA RI SIELO,Asina í a aselo.,asina í a aselo.,asina í a aselo,asé
Monasita ri ngubá,"Monasita, ku reselo, a asekká ku tembló andi ma pie ele.","monasita, ku reselo, a asekká ku tembló andi ma pie ele.","monasita, ku reselo, a asekká ku tembló andi ma pie ele",asekká
Monasita ri ngubá,"Andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo.","andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo.","andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo",bae
BUYERENGE A SENDA RI SIELO,Ante ri ten posá a olaya errera Etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena.,ante ri ten posá a olaya errera etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena.,ante ri ten posá a olaya errera etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena,bibí
Monasita ri ngubá,—ele a chitialo—.,—ele a chitialo—.,ele a chitialo,chitiá
Monasita ri ngubá,"Ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso Babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo",chitiá
Monasita ri ngubá,"changaina a chitiá asina, kumo si é konosebá Babbarita ri to mbila ri ele—.","changaina a chitiá asina, kumo si é konosebá babbarita ri to mbila ri ele—.","changaina a chitiá asina, kumo si é konosebá babbarita ri to mbila ri ele",chitiá
Monasita ri ngubá,—Benita a chitía kuando e minalo asendo eso—.,—benita a chitía kuando e minalo asendo eso—.,benita a chitía kuando e minalo asendo eso,chitiá
Monasita ri ngubá,Bo é ekojía ri ngubá,bo é ekojía ri ngubá,bo é ekojía ri ngubá,é
BUYERENGE A SENDA RI SIELO,E tiela sí é mu gueno.,e tiela sí é mu gueno.,e tiela sí é mu gueno,é
Monasita ri ngubá,"Aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié.","aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié.","aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié",eperá
