sent_number,source,sentence,sent_lower,filtered,root_manual
1,Monasita ri ngubá,ku ele bo a miní ri ngubá,ku ele bo a miní ri ngubá,ku ele bo a miní ri ngubá,miní
2,BUYERENGE A SENDA RI SIELO,si a sendá tan bonito e beddolaga,si a sendá tan bonito e beddolaga,si a sendá tan bonito e beddolaga,sendá
3,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí
4,Monasita ri ngubá,"Komagrona, Ana Teresa, ri sendaba numana Salomón, repué ri yulá Benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita",santiguá
5,Monasita ri ngubá,Bo é ekojía ri ngubá,bo é ekojía ri ngubá,bo é ekojía ri ngubá,é
6,BUYERENGE A SENDA RI SIELO,Asina í a aselo.,asina í a aselo.,asina í a aselo,asé
7,BUYERENGE A SENDA RI SIELO,I a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima,epliká
8,Monasita ri ngubá,"Asina kandando i ku rrapá tiela, Babbarita a jundá ku Kuagro ri ma mujé ri la Bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá",jundá
9,Monasita ri ngubá,"A lendralo un soyoso kayao, kumo é aguasero loke tré a niña Babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá",lendrá
10,Monasita ri ngubá,Maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió,siguí
11,Monasita ri ngubá,"ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela",kandá
