Concat,UD UPOSTAG,Features,DepRel,Lexico,Simarra,Solmary,Lipski
ADJ__,ADJ,_,_,yes,yes,no,no
ADJGender=Masc_,ADJ,Gender=Masc,_,no,no,no,no
ADJPronType=Ind_,ADJ,PronType=Ind,_,no,no,no,no
ADP__,ADP,_,_,no,yes,no,no
ADV__,ADV,_,_,yes,yes,no,no
ADVPolarity=Negadvmod,ADV,Polarity=Neg,advmod,no,no,no,yes
ADVPronType=Dem_,ADV,PronType=Dem,_,no,no,no,no
ADVPronType=Int_,ADV,PronType=Int,_,no,yes,no,no
DET__,DET,_,_,no,no,no,yes
Exp__,Exp,_,_,yes,yes,no,no
INTJ__,INTJ,_,_,no,yes,no,no
NOUN__,NOUN,_,_,yes,yes,no,no
NOUNGender=Fem_,NOUN,Gender=Fem,_,no,no,no,no
NOUNGender=Masc_,NOUN,Gender=Masc,_,no,no,no,no
PRON__,PRON,_,_,no,yes,no,no
PRONPronType=Dem_,PRON,PronType=Dem,_,no,no,no,no
PROPN__,PROPN,_,_,no,yes,no,no
SCONJ__,SCONJ,_,_,no,no,no,no
VERB__,VERB,_,_,yes,yes,no,no
VERBMood=Ind|VerbForm=Fin_,VERB,Mood=Ind|VerbForm=Fin,_,no,yes,no,no
VERBVerbForm=Ger_,VERB,VerbForm=Ger,_,no,yes,no,no
__ccomp,_,_,ccomp,no,no,no,yes
__cop,_,_,cop,no,no,no,yes
__obl:lto,_,_,obl:lto,no,no,no,yes
_Aspect=Hab_,_,Aspect=Hab,_,no,no,no,yes
_Aspect=Imp_,_,Aspect=Imp,_,no,no,no,yes
_Aspect=Perf_,_,Aspect=Perf,_,no,no,no,yes
_Aspect=Prog_,_,Aspect=Prog,_,no,no,no,yes
"_Case=Acc,Nom|Number=Plur|Person=1|PronType=Prs_",_,"Case=Acc,Nom|Number=Plur|Person=1|PronType=Prs",_,no,no,no,yes
"_Case=Acc,Nom|Number=Plur|Person=3|PronType=Prs_",_,"Case=Acc,Nom|Number=Plur|Person=3|PronType=Prs",_,no,no,no,yes
"_Case=Acc,Nom|Number=Sing|Person=2|PronType=Prs_",_,"Case=Acc,Nom|Number=Sing|Person=2|PronType=Prs",_,no,no,no,yes
_Case=Acc|PronType=Prs|Reflex=Yesexpl:pv,_,Case=Acc|PronType=Prs|Reflex=Yes,expl:pv,no,no,no,yes
_Clitic=Yes|PronType=Prssubj,_,Clitic=Yes|PronType=Prs,subj,no,no,no,yes
_Gender=Fem_,_,Gender=Fem,_,no,no,no,yes
_Gender=Masc_,_,Gender=Masc,_,no,no,no,yes
_Mood=Sub_,_,Mood=Sub,_,no,no,no,yes
_Number=Plur_,_,Number=Plur,_,no,no,no,yes
_Number=Sing_,_,Number=Sing,_,no,no,no,yes
_PronType=Dem_,_,PronType=Dem,_,no,no,no,yes
_Tense=Fut_,_,Tense=Fut,_,no,no,no,yes
_Tense=Ind|Mood=Ind|Aspect=Ind_,_,Tense=Ind|Mood=Ind|Aspect=Ind,_,no,no,no,yes
_VerbForm=Ger_,_,VerbForm=Ger,_,no,no,no,yes
